Hospital_Id,Supplier_Name,Supplier_Reliability,Equipment_Weight,Equipment_Value,Base_Transport_Fee,CrossBorder_Shipping,Urgent_Shipping,Installation_Service,Fragile_Equipment,Rural_Hospital,Transport_Cost,Equipment_Area,Equipment_Density,Order_Month,Hospital_Info_Working Class,Transport_Method_Roadways,Transport_Method_Waterways,Transport_Method_missing,Equipment_Type_Brass,Equipment_Type_Bronze,Equipment_Type_Clay,Equipment_Type_Marble,Equipment_Type_Stone,Equipment_Type_Wood,Equipment_Type_missing,Hospital_Pincode,delivery_days,order_dow_sin,order_dow_cos,order_month_sin,order_month_cos,delivery_dow_sin,delivery_dow_cos,delivery_month_sin,delivery_month_cos,order_is_weekend,delivery_is_weekend
fffe3300310030003300,Tessa Scott,0.44,2605.0,6.38,24.94,0,0,0,0,0,718.59,120.0,21.52892561983471,5,1,0,0,1,0,0,0,0,0,1,0,17759,-4,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.0,1.0
fffe3300390034003000,Michelle Herbert,0.31,4770.0,11.78,24.01,0,0,1,1,missing,384.08,310.0,15.337620578778136,8,0,0,0,1,0,0,0,0,0,0,1,69735,-4,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,1.0,0.0
fffe340031003000,Agnes Larkins,0.59,9925.0,47.67,40.77,0,1,1,0,missing,1242.95,273.0,36.222627737226276,10,0,0,0,0,0,0,0,0,0,0,1,98744,-2,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,1.0,0.0
fffe3700380032003000,Keisha Solorio,0.29,2558.0,5.36,10.01,0,1,0,1,0,269.84,559.0,4.567857142857143,7,0,0,0,0,0,0,1,0,0,0,0,9496,-1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0
fffe3200370033003000,Samuel Pederson,0.49,225.0,6.09,20.68,0,0,1,0,missing,244.96,105.0,2.1226415094339623,2,1,1,0,0,0,0,0,0,0,1,0,15162,4,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,1.0,0.0
fffe3300370032003400,Steven Harmon,0.42,638.0,4.23,22.39,1,0,0,1,0,289.87,112.0,5.646017699115045,3,0,0,0,1,0,0,1,0,0,0,0,16801,-3,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.0,0.0
fffe3100380031003200,Grace Loudermilk,0.81,34602.0,17.29,36.92,0,0,0,0,missing,1556.79,264.0,130.57358490566037,2,0,1,0,0,0,1,0,0,0,0,0,15484,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844386,0.5000000000000001,0.0,0.0
fffe3400350033003100,Kevin Waters,0.54,139361.0,100.73,27.84,0,0,1,0,1,1220.8,160.0,865.5962732919255,3,1,0,0,0,0,0,0,1,0,0,0,76071,0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.0,0.0
fffe3100340032003300,Mark Lange,0.44,23326.0,28.82,30.81,1,0,1,0,0,719.97,544.0,42.8,6,1,0,0,0,0,1,0,0,0,0,0,1766,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,0.0
fffe3300300035003000,Tony Daub,0.44,1850.0,10.33,19.85,1,0,0,0,1,228.81,252.0,7.312252964426878,11,1,0,1,0,0,0,0,0,0,0,0,97639,4,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.0,0.0
fffe3800340038003200,Kathleen Rivera,0.77,2492.0,15.98,19.6,0,0,0,1,1,625.31,222.0,11.174887892376681,5,1,1,0,0,0,0,1,0,0,0,0,81751,-1,0.0,1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.0,1.0
fffe3400350034003600,Dustin Rupp,0.41,2605.0,5.66,21.21,0,0,0,0,missing,237.06,264.0,9.830188679245284,10,1,0,0,0,0,0,0,0,0,1,0,11581,1,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0,0.0
fffe3400380035003300,James Gillham,0.48,7247.0,34.11,49.48,0,0,1,0,0,525.02,100.0,71.75247524752476,12,1,0,0,1,0,0,0,0,1,0,0,43202,3,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.0,1.0
fffe3600360033003700,Tony Delatorre,0.31,63879.0,36.96,68.29,1,0,1,0,0,724.81,507.0,125.74606299212599,9,1,0,1,0,1,0,0,0,0,0,0,74845,3,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0,0.0
fffe3800310030003000,Ronald Brown,0.46,48152.0,149.2,89.94,1,0,1,0,0,1441.86,450.0,106.76718403547672,2,1,0,1,0,1,0,0,0,0,0,0,35025,-3,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.0,1.0
fffe3300390035003900,Beverly Daly,0.49,38534.0,191.77,37.48,0,0,1,0,0,1042.8,328.0,117.12462006079028,8,1,1,0,0,1,0,0,0,0,0,0,20387,-1,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0.0,0.0
fffe3200380031003500,Teresa Cruz,0.44,6659.0,72.89,28.6,1,0,0,0,0,3596.84,180.0,36.790055248618785,5,1,0,1,0,0,1,0,0,0,0,0,48012,-4,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.0,0.0
fffe3500390039003900,Pamela Smith,0.63,61188.0,62.8,69.14,0,1,0,0,0,3285.86,920.0,66.43648208469055,12,1,0,0,0,0,1,0,0,0,0,0,94269,-4,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1.0,0.0
fffe350037003800,William Curry,0.44,154.0,5.33,13.0,0,1,0,0,0,174.57,104.0,1.4666666666666666,3,0,0,0,0,0,0,0,0,0,1,0,24340,0,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.0,0.0
fffe3600300038003900,Billie Dubois,0.58,3482.0,21.13,22.26,1,1,0,0,0,452.4,98.0,35.17171717171717,8,1,0,0,0,0,0,0,0,0,0,1,65563,0,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0.0,0.0
fffe3200310036003400,Troy Wallace,0.44,11346.0,26.44,66.95,0,1,1,0,0,477.4,1173.0,9.664395229982965,9,1,0,0,0,0,0,0,0,0,0,0,96624,1,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,0.0,0.0
fffe350039003900,David Mcfadden,0.13,2605.0,4.3,12.91,0,1,1,0,0,0.0,45.0,56.630434782608695,3,0,0,0,1,0,1,0,0,0,0,0,84125,-3,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.0,1.0
fffe390037003400,April Vanetten,0.86,2605.0,3.01,17.35,0,1,1,0,0,770.54,217.0,11.94954128440367,7,0,1,0,0,0,0,0,0,0,0,0,94357,-1,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,1.0,0.0
fffe3700340039003800,Jeffrey Connors,0.7,10608.0,66.19,40.13,0,0,0,0,1,1430.3,40.0,258.7317073170732,5,1,1,0,0,0,0,0,0,1,0,0,33723,3,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,1.0
fffe380033003100,Ricky Mclean,0.58,660.0,5.5,14.15,0,0,1,1,0,273.5,96.0,6.804123711340206,6,1,0,0,1,0,0,1,0,0,0,0,96587,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,0.0
fffe340037003600,Thomas Miller,0.44,2605.0,41.56,91.41,1,0,0,0,0,631.67,88.0,29.269662921348313,2,1,0,0,0,0,0,0,1,0,0,0,17405,2,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,1.0,0.0
fffe3400340030003700,Courtney Howard,0.27,2867.0,10.48,13.44,0,0,1,1,1,255.77,144.0,19.77241379310345,8,1,1,0,0,0,0,1,0,0,0,0,691,-4,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.0,1.0
fffe3600370032003100,Teddy Tait,0.77,14333.0,82.29,38.19,0,1,1,1,0,9992.73,684.0,20.924087591240877,12,1,0,0,0,0,0,1,0,0,0,0,72527,-1,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,1.0,1.0
fffe3100330039003200,Grace Woodward,0.22,136565.0,749.41,79.23,0,0,0,0,0,2535.89,207.0,656.5625,9,1,1,0,0,0,0,0,1,0,0,0,51251,1,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210297e-16,0.0,1.0,-1.0,-1.8369701987210297e-16,1.0,0.0
fffe3900360038003000,Leonard Taylor,0.52,25.0,6.36,21.08,1,0,0,1,0,242.38,6.0,3.5714285714285716,4,1,1,0,0,0,0,1,0,0,0,0,73769,0,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,1.0,1.0
fffe3100340031003100,Charles Plank,0.36,14074.0,34.08,95.89,0,0,1,1,0,0.0,600.0,23.41763727121464,4,1,0,0,0,0,0,1,0,0,0,0,92198,3,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.0,1.0
fffe3600330037003100,Mary Adriance,0.66,61395.0,107.4,78.03,0,1,0,0,missing,1698.85,112.0,543.3185840707964,10,1,0,0,0,0,0,0,0,1,0,0,11243,3,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0,0.0
fffe3300380034003000,Lynn Stremming,0.7,469.0,5.69,13.55,0,0,0,0,1,375.22,276.0,1.6931407942238268,1,1,0,0,1,0,0,0,0,0,1,0,1538,-4,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,0.0
fffe3200300036003800,Edward Sipriano,0.07,143.0,5.28,21.33,0,1,1,0,missing,145.54,84.0,1.6823529411764706,1,1,1,0,0,0,0,0,0,0,1,0,17973,-1,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.0,0.0
fffe3900330032003600,Bradley Paddock,0.87,884.0,4.72,21.98,0,0,0,0,0,1022.26,605.0,1.4587458745874586,6,1,1,0,0,0,0,0,0,0,1,0,11614,0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0,0.0
fffe3900330034003900,Daniel Blumenfeld,0.59,14966.0,57.19,93.12,0,0,0,0,0,0.0,234.0,63.685106382978724,7,1,0,1,0,1,0,0,0,0,0,0,82160,0,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,1.0,1.0
fffe3500370037003900,Linda Merry,0.63,31658.0,136.74,73.67,1,0,0,0,1,1822.3,330.0,95.64350453172206,4,0,0,1,0,1,0,0,0,0,0,0,39145,-3,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,1.0,0.0
fffe3800390031003400,Felipe Kenny,0.94,156069.0,318.99,49.63,0,1,0,0,0,4964.25,242.0,642.2592592592592,9,0,0,0,0,0,0,0,1,0,0,0,61215,4,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,1.0,0.0
fffe3500360038003200,Kimberly Mutz,0.75,9820.0,48.11,25.4,1,0,0,0,1,1213.68,250.0,39.123505976095615,8,1,0,0,0,1,0,0,0,0,0,0,69767,-4,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.0,1.0
fffe3500380038003300,Kevin Colantuono,0.38,3323.0,4.7,19.76,0,0,0,1,0,324.73,252.0,13.134387351778656,5,0,0,0,1,0,0,0,0,0,0,1,93218,-2,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,0.0,0.0
fffe3800360033003700,David Hawes,0.64,7264.0,8.26,90.67,0,1,0,0,0,0.0,153.0,47.16883116883117,6,1,1,0,0,1,0,0,0,0,0,0,76033,-3,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,1.0,0.0
fffe3100380038003800,Jay Speaks,0.44,96.0,4.3,14.1,0,0,0,0,missing,135.26,32.0,2.909090909090909,6,1,0,0,1,1,0,0,0,0,0,0,68925,4,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0.0,0.0
fffe3800390030003800,Doug Creech,0.44,812.0,3.87,19.54,1,1,0,0,0,279.66,272.0,2.9743589743589745,10,1,0,0,0,0,0,0,0,0,0,0,83130,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1.0,1.0
fffe3800360035003100,Matthew Broberg,0.25,8648.0,17.04,74.41,0,1,0,0,0,0.0,209.0,41.180952380952384,2,1,0,0,0,0,1,0,0,0,0,0,59051,0,0.0,1.0,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844386,0.5000000000000001,0.0,0.0
fffe320033003600,Bridget Johnson,0.49,7991.0,18.89,54.2,0,1,0,0,1,753.74,232.0,34.2961373390558,11,1,0,0,0,0,1,0,0,0,0,0,59217,-2,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,1.0,0.0
fffe3600320037003500,Joyce Pierro,0.44,2605.0,160.81,33.89,0,1,1,0,0,1170.73,80.0,32.160493827160494,11,0,0,0,1,0,0,0,0,0,0,1,51353,-3,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.0,1.0
fffe3900380034003100,James Conboy,0.93,102566.0,452.14,89.85,0,0,0,0,0,6576.86,152.0,670.3660130718954,1,1,1,0,0,0,0,0,1,0,0,0,19436,3,0.0,1.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.0,0.0
fffe3600380037003400,Teresa Dion,0.54,306918.0,182.39,71.24,1,0,0,0,0,1185.56,240.0,1273.5186721991702,8,1,0,1,0,0,0,0,1,0,0,0,73523,-1,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.0,0.0
fffe3300340039003900,Pauline Richarson,0.57,145.0,4.68,13.85,0,0,1,0,0,232.76,170.0,0.847953216374269,8,1,1,0,0,0,0,0,0,0,1,0,28665,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1.0,1.0
fffe3100320030003100,Mary Carbajal,0.44,8481.0,6.91,55.72,1,1,1,1,1,951.7,420.0,20.144893111638954,8,0,0,0,0,0,0,1,0,0,0,0,16700,-4,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0.0,0.0
fffe3800330031003200,Mark London,0.17,210.0,3.62,11.65,0,0,1,0,1,0.0,189.0,1.105263157894737,4,1,1,0,0,0,0,0,0,0,1,0,12318,2,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,0.0,0.0
fffe39003200,Ronald Siano,0.3,63.0,5.38,22.88,0,0,1,0,0,179.81,140.0,0.44680851063829785,4,1,1,0,0,0,0,0,0,0,1,0,91964,4,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.8660254037844387,-0.4999999999999998,0.0,1.0
fffe360038003400,Richard Swink,0.44,77974.0,337.98,33.72,1,0,0,0,missing,1660.97,328.0,237.0030395136778,11,1,0,0,1,0,1,0,0,0,0,0,18486,2,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.5000000000000004,0.8660254037844384,1.0,0.0
fffe3300310031003000,John Brown,0.31,381.0,4.3,10.22,0,0,1,0,0,147.47,105.0,3.5943396226415096,11,1,0,0,1,0,0,0,0,0,0,0,63111,-2,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0.0,0.0
fffe3800360036003900,Rudolf Castillo,0.19,24624.0,34.67,60.18,0,1,1,0,0,681.49,324.0,75.76615384615384,1,1,0,0,0,1,0,0,0,0,0,0,61580,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.0,0.0
fffe3100300035003700,Sarah Ross,0.37,598.0,4.08,19.2,0,0,0,0,missing,189.08,140.0,4.24113475177305,11,1,1,0,0,0,0,0,0,0,0,0,97383,0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0.0,0.0
fffe3900380035003600,Terrence Mcneil,0.4,308.0,3.82,19.11,0,1,1,0,0,259.41,170.0,1.8011695906432748,7,0,1,0,0,0,0,0,0,0,1,0,15877,-3,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,0.0,1.0
fffe3400330032003000,Clifford Johnson,0.01,54.0,3.75,24.44,1,0,1,0,0,133.76,45.0,1.173913043478261,3,1,0,0,0,0,0,0,0,0,1,0,21491,4,0.0,1.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.0,0.0
fffe3800390039003900,Carmen Batista,0.34,2924.0,6.8,22.98,0,0,1,1,0,333.01,370.0,7.881401617250674,7,1,0,1,0,0,0,1,0,0,0,0,21295,-1,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,1.0,0.0
fffe3900390031003200,Jennie Baker,0.79,647.0,6.15,23.67,0,1,0,0,0,790.16,392.0,1.6463104325699744,2,0,0,0,0,0,0,0,0,0,0,0,7713,4,-0.9749279121818236,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,1.0,0.0
fffe3700310037003000,Francis Reynolds,0.75,3733.0,16.48,21.18,0,0,0,1,0,569.87,260.0,14.302681992337165,11,1,1,0,0,0,0,1,0,0,0,0,49810,-3,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,1.0,0.0
fffe3300340036003600,Micheal Ciaccio,0.09,106206.0,362.64,88.05,0,0,1,0,0,977.08,112.0,939.8761061946902,12,1,0,0,1,0,0,0,0,1,0,0,48950,2,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.0,1.0
fffe3400320035003800,Andrea Fraser,0.88,1244.0,5.16,14.54,0,0,0,1,0,501.33,147.0,8.405405405405405,4,1,0,0,0,0,0,0,0,0,0,1,1132,2,0.43388373911755823,-0.900968867902419,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.8660254037844387,-0.4999999999999998,0.0,1.0
fffe3800320038003100,Darrel Ware,0.44,295315.0,1506.87,98.72,0,0,0,0,1,2906.31,216.0,1360.8986175115208,6,1,1,0,0,0,0,0,1,0,0,0,73052,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,0.0
fffe310038003400,Hector Vigue,0.2,1285.0,5.29,15.97,0,1,0,0,0,176.44,300.0,4.269102990033223,9,0,1,0,0,0,0,0,0,0,0,0,99653,0,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0,1.0,-1.0,-1.8369701987210297e-16,0.0,0.0
fffe3500340037003500,Kathy Turner,0.24,456964.0,804.58,25.23,1,0,0,0,1,3638.97,344.0,1324.5333333333333,6,1,0,0,1,0,0,0,0,0,0,1,6299,0,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,0.0
fffe3900310033003700,Jesse Mccord,0.3,1981.0,6.83,24.29,0,0,1,1,1,284.6,234.0,8.429787234042553,1,1,0,1,0,0,0,1,0,0,0,0,17233,1,0.0,1.0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.0,0.0
fffe3700350037003200,Kenneth Anderson,0.72,16417.0,85.12,72.57,0,1,0,0,0,6457.41,240.0,68.12033195020747,3,0,1,0,0,1,0,0,0,0,0,0,68701,-3,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.0
fffe3100320035003100,Janet Coleman,0.13,210.0,5.29,13.79,0,0,0,0,0,119.96,140.0,1.4893617021276595,5,0,0,1,0,0,0,0,0,0,1,0,49279,0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,1.0,1.0
fffe3900320030003300,Paul Frazier,0.14,146.0,6.85,23.25,0,0,0,1,0,162.96,40.0,3.5609756097560976,10,1,1,0,0,0,0,1,0,0,0,0,26312,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,0.0
fffe3800320032003200,Carolyn Arellano,0.35,1802.0,8.4,19.51,0,0,0,0,0,244.8,286.0,6.2787456445993035,1,1,1,0,0,0,0,0,0,0,0,0,26404,0,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.0,0.0
fffe3700330030003700,Andrew Ewing,0.89,211.0,3.4,11.04,1,0,1,0,0,347.9,108.0,1.9357798165137614,1,1,0,1,0,0,0,0,0,0,1,0,73393,-1,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,1.0,0.0
fffe3300380031003400,Delmar Charania,0.56,62139.0,191.34,94.79,0,0,1,0,missing,1423.05,126.0,489.2834645669291,6,1,0,0,1,0,0,0,1,0,0,0,88865,1,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,0.0,0.0
fffe3900330035003500,Sharon Folts,0.21,1190.0,5.94,21.57,1,0,1,1,0,224.0,114.0,10.347826086956522,10,1,0,0,0,0,0,1,0,0,0,0,73165,1,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,1.0,1.0
fffe3500390031003300,Ji Hernandez,0.61,594.0,4.21,19.95,0,0,1,0,0,316.18,32.0,18.0,12,0,0,0,1,0,0,0,0,1,0,0,9246,-2,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.0,0.0
fffe3200340031003100,Lori Fletcher,0.59,16734.0,62.69,40.19,0,1,0,0,1,1649.38,220.0,75.71945701357465,1,1,0,0,1,0,0,0,0,0,0,1,56146,0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1.0,1.0
fffe360036003300,George Miller,0.03,4428890.0,2636.44,84.85,0,1,0,0,0,8293.6,570.0,7756.374781085814,9,1,1,0,0,0,0,0,0,1,0,0,7183,-2,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.0,1.0
fffe390036003200,Scott Page,0.21,2216466.0,1936.0,41.68,0,1,0,0,0,7729.5,589.0,3756.722033898305,12,1,1,0,0,0,0,0,1,0,0,0,8149,-2,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.0,0.0
fffe3800390032003900,Martina Herman,0.91,51970.0,140.45,48.71,0,0,0,0,0,2557.95,612.0,84.77977161500816,11,1,1,0,0,1,0,0,0,0,0,0,8989,-1,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0.0,0.0
fffe3800300032003700,Freddy Komsthoeft,0.06,972.0,5.34,12.31,0,0,1,1,1,131.18,136.0,7.094890510948905,5,1,1,0,0,0,0,1,0,0,0,0,23009,4,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,1.0,0.0
